kernel_size,semifield,train_time,accuracy
2,MaxPlus,80.1595593130005,97.44444444444444
2,MaxPlus,80.25250246799988,97.63333333333334
2,MaxPlus,79.72645288000058,97.65555555555557
2,MaxPlus,78.84740739399786,97.44444444444444
2,MaxPlus,79.78217829599816,97.47777777777776
2,MaxPlus,79.34258526900157,97.67222222222222
2,MaxPlus,78.77285687900076,97.70555555555556
2,MaxPlus,80.21881500200107,97.6
2,MaxPlus,80.0182812000021,97.52777777777776
2,MaxPlus,78.85537480999847,97.7388888888889
2,MinPlus,78.67663463099962,96.90555555555557
2,MinPlus,79.04707033000159,97.24444444444444
2,MinPlus,79.49868822099961,96.95
2,MinPlus,79.48871240600056,96.36111111111111
2,MinPlus,79.62387133399898,96.55
2,MinPlus,78.47749653799838,96.57222222222222
2,MinPlus,78.792877519998,97.03888888888888
2,MinPlus,78.23642400500103,96.72777777777776
2,MinPlus,79.16867445400203,95.53333333333332
2,MinPlus,77.58394165299978,96.72222222222224
2,SmoothMax,87.65862409300098,97.06111111111112
2,SmoothMax,88.28244292099771,97.14444444444445
2,SmoothMax,88.71515538599851,97.14444444444445
2,SmoothMax,88.31931292000081,97.00555555555556
2,SmoothMax,88.70108455599984,95.16111111111113
2,SmoothMax,88.22065976500016,97.31666666666666
2,SmoothMax,88.68120400000043,96.90555555555557
2,SmoothMax,87.4506350470001,97.3
2,SmoothMax,86.86785888099985,96.91666666666669
2,SmoothMax,87.68767793699953,96.96666666666668
3,MaxPlus,77.43247837000308,97.65555555555557
3,MaxPlus,77.67359234799733,97.05
3,MaxPlus,77.48893196900099,97.56111111111112
3,MaxPlus,77.15374719400279,97.69444444444444
3,MaxPlus,77.10187106299782,97.69444444444444
3,MaxPlus,76.3807813309977,97.62777777777778
3,MaxPlus,77.20552596799826,97.39444444444445
3,MaxPlus,76.51996505200077,97.83888888888887
3,MaxPlus,77.32150125800035,97.64444444444445
3,MaxPlus,76.8854691810011,97.58888888888887
3,MinPlus,77.69641788599984,97.06111111111112
3,MinPlus,76.22150226899976,96.38888888888889
3,MinPlus,76.85590349400081,96.93888888888888
3,MinPlus,76.92178352399787,97.0
3,MinPlus,78.11546741300117,97.06666666666666
3,MinPlus,78.04584041699854,96.27222222222224
